id,price
6783,1538.5721
6784,3214.988
6785,5449.451
6786,4312.656
6787,4173.4844
6788,730.1262
6789,4533.3145
6790,1671.9225
6791,4585.101
6792,859.9864
6793,6477.914
6794,2680.253
6795,4489.688
6796,4808.1934
6797,998.7652
6798,923.9964
6799,534.451
6800,9649.537
6801,492.9404
6802,3019.9226
6803,4464.211
6804,1160.4626
6805,3832.5637
6806,11848.611
6807,15226.082
6808,2764.9854
6809,4960.613
6810,1316.7811
6811,1103.2284
6812,8815.962
6813,1000.3247
6814,7575.5215
6815,1091.8384
6816,7906.1333
6817,17328.896
6818,2141.6626
6819,960.2113
6820,6478.3545
6821,16923.4
6822,1363.8845
6823,4892.864
6824,1208.1821
6825,772.1419
6826,805.957
6827,3275.2356
6828,923.1424
6829,16593.979
6830,5637.8228
6831,1758.3577
6832,6559.472
6833,3007.034
6834,3732.2766
6835,10776.071
6836,7184.5405
6837,3492.4956
6838,7162.1465
6839,1059.9192
6840,632.6817
6841,680.6345
6842,5440.2705
6843,469.60562
6844,1960.9016
6845,1126.5725
6846,1134.6135
6847,5988.5884
6848,6991.72
6849,14027.345
6850,2597.9663
6851,5014.6367
6852,3511.2258
6853,1101.6553
6854,649.3508
6855,1282.9261
6856,561.5423
6857,7652.635
6858,6367.5547
6859,644.8625
6860,792.6653
6861,1733.5569
6862,2179.6826
6863,1949.9318
6864,2437.5056
6865,1751.1562
6866,1179.6099
6867,811.9693
6868,5506.667
6869,1888.4761
6870,10182.207
6871,802.1599
6872,1803.298
6873,2585.163
6874,496.7572
6875,9045.128
6876,9226.691
6877,929.7306
6878,6620.1353
6879,3701.4487
6880,3885.6873
6881,6386.7124
6882,793.6669
6883,4312.9023
6884,1351.3656
6885,1335.9866
6886,714.6048
6887,1941.6716
6888,9143.563
6889,1671.0955
6890,1551.0774
6891,5168.8496
6892,3648.807
6893,15233.9795
6894,809.2969
6895,1733.6494
6896,935.66766
6897,8314.828
6898,6577.079
6899,9565.803
6900,3602.0754
6901,1885.926
6902,5894.53
6903,452.17545
6904,2697.328
6905,5931.673
6906,3598.836
6907,1363.1571
6908,462.78528
6909,942.25464
6910,2911.2146
6911,2216.3772
6912,7187.5454
6913,9860.82
6914,7272.971
6915,955.5876
6916,1586.4795
6917,15981.685
6918,6964.1646
6919,867.44086
6920,4492.4707
6921,1211.428
6922,6471.889
6923,2094.3345
6924,4321.6436
6925,4238.1846
6926,2408.253
6927,3797.7346
6928,5053.805
6929,9464.357
6930,1916.5215
6931,8839.7295
6932,734.6607
6933,5671.0156
6934,4766.3613
6935,688.6854
6936,16906.648
6937,2238.9412
6938,4099.2144
6939,559.2011
6940,4934.0864
6941,801.96655
6942,4999.1724
6943,4668.2676
6944,666.5878
6945,1011.8619
6946,5954.0547
6947,5685.2715
6948,1876.1835
6949,790.48505
6950,1793.6738
6951,12773.905
6952,782.12146
6953,590.5358
6954,1844.557
6955,11407.12
6956,1822.4156
6957,1969.2439
6958,17808.475
6959,869.72314
6960,2039.4813
6961,1536.3954
6962,850.12616
6963,1441.7092
6964,7740.5654
6965,617.4891
6966,2838.2466
6967,2617.5095
6968,9258.589
6969,399.85794
6970,1416.9646
6971,6658.2114
6972,1048.5813
6973,1395.6666
6974,2535.925
6975,1377.757
6976,967.29425
6977,8877.864
6978,874.0124
6979,683.934
6980,859.33887
6981,692.2835
6982,2974.42
6983,4079.1292
6984,2377.3303
6985,566.16797
6986,774.1319
6987,6689.889
6988,2097.2927
6989,8595.153
6990,4574.6533
6991,14656.446
6992,17516.033
6993,694.39435
6994,1611.055
6995,705.3155
6996,1483.3228
6997,18026.545
6998,814.33844
6999,9370.999
7000,425.56738
7001,998.75586
7002,3749.2551
7003,1161.2355
7004,14873.95
7005,506.45026
7006,16796.639
7007,3938.4207
7008,1171.478
7009,7634.182
7010,4683.536
7011,1182.3677
7012,928.6004
7013,4953.613
7014,524.18335
7015,1876.5251
7016,2225.3198
7017,2468.7644
7018,4653.2495
7019,10498.809
7020,4318.755
7021,5993.446
7022,15368.425
7023,13711.927
7024,14854.926
7025,1449.2104
7026,1800.3927
7027,1031.3878
7028,736.46454
7029,16928.395
7030,850.12616
7031,5506.119
7032,4097.582
7033,1192.8617
7034,2433.3127
7035,1751.4829
7036,622.1991
7037,1198.9882
7038,2371.517
7039,4138.102
7040,683.6095
7041,4408.305
7042,5168.5024
7043,796.9728
7044,12142.858
7045,920.98846
7046,2280.4849
7047,542.1735
7048,12379.087
7049,889.40625
7050,1659.4395
7051,1130.9126
7052,2537.1702
7053,14049.763
7054,2504.2332
7055,4208.1367
7056,2216.1
7057,545.3128
7058,1294.4857
7059,1140.5253
7060,3476.0059
7061,1259.4652
7062,11628.517
7063,699.47406
7064,708.2817
7065,4274.3257
7066,2182.1772
7067,934.1465
7068,6591.154
7069,9294.83
7070,1978.3215
7071,4047.0122
7072,1654.0256
7073,912.46027
7074,7876.438
7075,2031.7118
7076,670.06165
7077,1339.6556
7078,3931.0754
7079,1118.5383
7080,819.04706
7081,2926.5408
7082,6227.575
7083,8357.895
7084,922.9611
7085,4318.396
7086,514.3462
7087,2401.5906
7088,2415.8496
7089,3624.492
7090,9131.202
7091,7713.326
7092,5444.2324
7093,801.35254
7094,2769.7388
7095,797.2058
7096,3252.0242
7097,1897.3658
7098,1659.9186
7099,13500.853
7100,3671.741
7101,3332.3042
7102,4403.0815
7103,2228.6746
7104,2359.0425
7105,4682.0337
7106,2236.008
7107,4501.1143
7108,703.90924
7109,813.51227
7110,6518.7856
7111,8818.854
7112,5827.927
7113,4192.652
7114,6705.2017
7115,5212.5796
7116,820.7975
7117,3980.1345
7118,531.2581
7119,928.3793
7120,1039.7917
7121,4074.5935
7122,2761.7913
7123,889.1442
7124,691.1172
7125,487.82764
7126,1542.7231
7127,13871.74
7128,878.3254
7129,3768.1235
7130,3015.7517
7131,7457.4478
7132,11622.851
7133,5986.8267
7134,1387.7512
7135,2072.5222
7136,1121.1792
7137,559.37665
7138,7084.703
7139,4157.3877
7140,1132.8951
7141,786.4552
7142,1405.1522
7143,9198.954
7144,1108.5714
7145,1989.1361
7146,554.0908
7147,7937.624
7148,822.71277
7149,3750.603
7150,555.8758
7151,5018.8296
7152,1746.7778
7153,1103.6996
7154,1691.4243
7155,9520.095
7156,1329.5352
7157,9976.595
7158,17893.473
7159,4236.211
7160,560.3567
7161,4782.0576
7162,1721.6863
7163,17855.463
7164,11672.85
7165,7036.14
7166,3008.7896
7167,9289.205
7168,1657.6241
7169,803.02856
7170,1866.3826
7171,873.47534
7172,862.68964
7173,676.5615
7174,712.1868
7175,2109.7659
7176,2886.5217
7177,764.08795
7178,5087.2974
7179,3285.5535
7180,5231.657
7181,4095.367
7182,1936.9027
7183,644.862
7184,4306.389
7185,14466.555
7186,3621.083
7187,1157.4939
7188,792.3776
7189,3592.8828
7190,785.3887
7191,16666.434
7192,1728.6362
7193,928.1172
7194,2312.338
7195,1834.3275
7196,481.82468
7197,695.0414
7198,4465.9136
7199,2712.466
7200,1924.007
7201,1561.5754
7202,1737.976
7203,1575.3545
7204,12178.34
7205,4116.2056
7206,1978.9115
7207,4909.9517
7208,3512.529
7209,3017.9133
7210,15850.922
7211,1324.086
7212,675.37524
7213,3868.7615
7214,840.6536
7215,2082.9563
7216,527.42365
7217,3789.963
7218,4017.2231
7219,818.55255
7220,973.42377
7221,555.7506
7222,2791.232
7223,14023.707
7224,4614.5947
7225,2516.3025
7226,1169.5305
7227,14836.378
7228,10782.48
7229,9280.662
7230,970.2373
7231,1491.175
7232,1724.4796
7233,3030.7156
7234,3994.4895
7235,1169.5411
7236,2813.7468
7237,9399.844
7238,1958.3136
7239,925.4463
7240,743.16364
7241,2359.7002
7242,703.4798
7243,2984.7458
7244,3350.7966
7245,10661.6875
7246,4922.365
7247,803.4152
7248,933.68
7249,4294.8413
7250,3084.4634
7251,13652.562
7252,1251.1265
7253,5079.051
7254,2567.3052
7255,9427.084
7256,1277.8844
7257,5538.842
7258,4585.494
7259,2016.0159
7260,1764.2188
7261,1976.8998
7262,2171.4297
7263,5137.4014
7264,863.86664
7265,517.83435
7266,857.8406
7267,1733.9133
7268,1111.1366
7269,2481.8574
7270,3860.4785
7271,890.8335
7272,523.1283
7273,1017.79596
7274,1513.8142
7275,916.07745
7276,879.35254
7277,4368.97
7278,652.0175
7279,4437.605
7280,1721.4651
7281,597.5158
7282,9938.594
7283,4877.8955
7284,1666.0768
7285,5162.5913
7286,5373.4927
7287,1632.1974
7288,13712.75
7289,2497.7322
7290,6370.7305
7291,1210.341
7292,854.2076
7293,14098.832
7294,1385.2594
7295,4760.037
7296,3156.4836
7297,1588.2655
7298,15525.182
7299,1205.9625
7300,5560.353
7301,14124.118
7302,3588.1245
7303,687.7343
7304,8304.286
7305,9847.461
7306,1112.0354
7307,7648.1094
7308,910.9212
7309,964.6226
7310,683.34076
7311,1608.4426
7312,887.3088
7313,11830.912
7314,4091.7266
7315,4636.543
7316,4225.2954
7317,5043.3477
7318,4361.075
7319,656.7338
7320,477.94153
7321,9912.266
7322,3058.0225
7323,796.6838
7324,3503.5024
7325,3084.7744
7326,710.28534
7327,515.3781
7328,2455.4556
7329,10701.306
7330,840.824
7331,2272.7148
7332,16232.6
7333,1655.3134
7334,1490.6744
7335,12579.945
7336,514.5079
7337,713.507
7338,1732.9882
7339,4912.4346
7340,11044.358
7341,3000.723
7342,2942.0647
7343,4253.9263
7344,8973.53
7345,2989.972
7346,3036.011
7347,6166.361
7348,17155.496
7349,2955.156
7350,666.2282
7351,849.7521
7352,557.1761
7353,2026.9384
7354,14773.689
7355,10629.067
7356,1160.2192
7357,4447.7983
7358,4407.471
7359,15351.146
7360,2091.2278
7361,1007.8176
7362,12307.187
7363,5289.6436
7364,1215.6138
7365,4793.9224
7366,878.8606
7367,11554.772
7368,6764.5015
7369,4641.9907
7370,1872.779
7371,3466.8982
7372,12143.137
7373,14758.01
7374,7121.2817
7375,17092.947
7376,650.62494
7377,5564.9653
7378,4728.4487
7379,2993.9834
7380,4603.416
7381,902.6548
7382,486.1965
7383,12475.178
7384,498.35452
7385,7002.1743
7386,839.8517
7387,877.5389
7388,4733.9873
7389,3874.5225
7390,2514.7788
7391,621.61285
7392,4486.242
7393,7405.258
7394,5941.5015
7395,5423.389
7396,3191.3027
7397,4919.7725
7398,4200.4424
7399,907.8089
7400,1127.9109
7401,16146.688
7402,1765.3911
7403,661.4941
7404,6468.955
7405,1043.708
7406,919.8976
7407,860.51324
7408,12675.573
7409,593.05426
7410,2514.946
7411,655.953
7412,912.8747
7413,5302.3184
7414,852.07587
7415,5236.897
7416,3647.5386
7417,1087.2323
7418,10788.26
7419,2232.165
7420,3359.5222
7421,1161.4376
7422,14622.974
7423,1267.1664
7424,1138.9781
7425,626.07477
7426,455.01163
7427,659.5547
7428,4569.406
7429,786.92615
7430,5525.1826
7431,1448.9512
7432,2762.9102
7433,7360.383
7434,505.73764
7435,5467.238
7436,3616.6846
7437,3035.8035
7438,6026.9624
7439,1733.4017
7440,1268.4943
7441,9195.153
7442,2101.8599
7443,940.5932
7444,3656.0403
7445,829.73737
7446,2319.2192
7447,1007.2644
7448,7603.9688
7449,2624.3047
7450,3568.023
7451,2640.5962
7452,818.4796
7453,7758.4473
7454,885.7286
7455,10212.978
7456,4932.1763
7457,5756.9727
7458,879.48535
7459,3048.8135
7460,643.90497
7461,2303.785
7462,4643.704
7463,3355.7783
7464,525.23895
7465,1724.6757
7466,2123.9
7467,682.8634
7468,5087.8687
7469,3218.3066
7470,1884.9851
7471,15021.183
7472,795.9377
7473,2161.5972
7474,1870.0493
7475,15760.009
7476,1642.1573
7477,879.573
7478,4691.108
7479,2247.7053
7480,9467.98
7481,867.30554
7482,1106.6549
7483,866.81036
7484,1165.4978
7485,740.50775
7486,1549.6752
7487,1025.5872
7488,497.74377
7489,2077.7893
7490,6753.256
7491,2930.9194
7492,9692.117
7493,16791.055
7494,2856.069
7495,768.694
7496,1006.0923
7497,2616.1724
7498,4954.828
7499,5658.861
7500,4870.457
7501,9222.153
7502,1405.6025
7503,1319.8308
7504,658.4874
7505,7159.594
7506,627.3416
7507,5990.328
7508,569.1209
7509,758.3006
7510,10514.622
7511,1866.1769
7512,14371.482
7513,16289.259
7514,15653.547
7515,740.3725
7516,1870.8112
7517,11220.207
7518,1844.0431
7519,769.8028
7520,8714.626
7521,542.07056
7522,3267.574
7523,2206.702
7524,1387.2487
7525,4917.94
7526,3943.983
7527,5240.3975
7528,577.66547
7529,3920.7332
7530,682.6102
7531,2282.1475
7532,1270.4856
7533,5424.8633
7534,16817.129
7535,931.6369
7536,843.14417
7537,2565.4453
7538,1391.4108
7539,839.7113
7540,1192.3206
7541,1022.97504
7542,5314.07
7543,1506.6378
7544,1128.0336
7545,1980.3107
7546,860.8779
7547,3570.6453
7548,1325.0687
7549,5585.9575
7550,15797.45
7551,3045.346
7552,1686.3334
7553,4081.0215
7554,11449.257
7555,9612.928
7556,1240.074
7557,15102.608
7558,15723.577
7559,1110.5652
7560,12631.261
7561,1461.8597
7562,2173.73
7563,534.05237
7564,5257.1606
7565,5117.2715
7566,720.6649
7567,1819.0547
7568,2917.577
7569,3086.83
7570,2279.7874
7571,683.93243
7572,9396.005
7573,2994.8333
7574,2462.4731
7575,3085.132
7576,857.25165
7577,9980.359
7578,5304.7817
7579,1276.0663
7580,2020.121
7581,431.74854
7582,7347.5674
7583,2201.776
7584,1838.8751
7585,12330.359
7586,790.34216
7587,4939.813
7588,5341.2607
7589,4963.2827
7590,4127.149
7591,769.9677
7592,2065.7898
7593,8518.374
7594,1090.9609
7595,1210.2035
7596,782.7652
7597,3377.637
7598,573.99115
7599,1279.5415
7600,841.87366
7601,6774.503
7602,6334.466
7603,8713.926
7604,11605.66
7605,10854.295
7606,1040.9115
7607,769.83484
7608,996.5625
7609,565.5901
7610,9788.335
7611,14875.434
7612,1526.8899
7613,12252.699
7614,1272.0065
7615,2738.4827
7616,5241.158
7617,1316.511
7618,3655.392
7619,6908.2417
7620,1995.269
7621,6721.8267
7622,8924.595
7623,2322.2385
7624,10133.372
7625,2688.0625
7626,3992.082
7627,527.6703
7628,685.16766
7629,1252.1985
7630,5587.3726
7631,2228.2427
7632,928.70447
7633,5465.506
7634,743.83923
7635,2731.8364
7636,1353.5874
7637,5861.1636
7638,3739.2659
7639,4172.015
7640,2835.3425
7641,572.5879
7642,5118.0537
7643,6930.375
7644,17646.902
7645,3692.754
7646,3201.5452
7647,1184.5201
7648,746.7141
7649,3695.6755
7650,828.81177
7651,810.17664
7652,1802.3186
7653,3571.3987
7654,629.6847
7655,11567.3125
7656,880.06287
7657,850.83136
7658,1662.8518
7659,849.13873
7660,10480.117
7661,565.49774
7662,10283.064
7663,6615.3174
7664,1828.348
7665,653.64954
7666,567.1542
7667,4507.177
7668,16394.918
7669,5049.5273
7670,811.39435
7671,896.0014
7672,6369.565
7673,2109.7659
7674,5185.983
7675,4186.4326
7676,2778.855
7677,2417.1846
7678,1088.2775
7679,3590.1611
7680,4185.9116
7681,2632.1829
7682,4056.1987
7683,1004.85175
7684,3811.4734
7685,2859.5723
7686,728.73553
7687,5826.013
7688,5684.303
7689,3480.7917
7690,6848.4033
7691,10444.163
7692,4463.266
7693,5251.126
7694,363.51962
7695,689.5455
7696,1469.7513
7697,820.86304
7698,2815.8303
7699,17306.031
7700,3372.62
7701,5137.106
7702,1160.0426
7703,15604.975
7704,16454.31
7705,6205.121
7706,1841.3308
7707,3792.83
7708,744.9341
7709,3893.788
7710,4259.908
7711,3061.4636
7712,597.5158
7713,2685.1636
7714,605.65076
7715,3709.5925
7716,10088.505
7717,903.9508
7718,11215.123
7719,4989.6587
7720,2288.099
7721,2270.6934
7722,6673.7246
7723,802.432
7724,3765.4475
7725,7481.3203
7726,3691.347
7727,901.53467
7728,6336.5615
7729,12476.456
7730,11161.928
7731,9243.817
7732,8820.521
7733,2952.0208
7734,835.328
7735,12296.342
7736,1738.896
7737,4187.5635
7738,702.50934
7739,1042.6008
7740,1579.856
7741,6246.258
7742,735.81354
7743,1188.0851
7744,619.2814
7745,716.67725
7746,604.40015
7747,8417.751
7748,3781.69
7749,11981.026
7750,12950.422
7751,5414.0684
7752,1961.1913
7753,909.3141
7754,526.2461
7755,3800.5415
7756,4752.01
7757,1256.2007
7758,786.09174
7759,1870.1151
7760,1432.7051
7761,1331.8867
7762,5365.067
7763,873.2933
7764,1311.5807
7765,4563.99
7766,1048.2466
7767,2652.1838
7768,506.47043
7769,15299.326
7770,4818.677
7771,930.70013
7772,5805.485
7773,6595.128
7774,5754.9736
7775,616.19604
7776,5828.573
7777,7855.556
7778,9628.399
7779,1816.2662
7780,4783.833
7781,1128.283
7782,957.0752
7783,491.2141
7784,1927.2065
7785,1388.3663
7786,6302.2764
7787,4853.3467
7788,1225.7709
7789,1243.126
7790,1147.7362
7791,589.88727
7792,2119.5479
7793,5325.709
7794,1515.5466
7795,5399.1626
7796,824.47797
7797,2222.1606
7798,1890.821
7799,3337.8335
7800,6555.312
7801,666.5012
7802,2189.1858
7803,899.4672
7804,757.04047
7805,4703.7607
7806,510.99493
7807,1654.5349
7808,7696.064
7809,5543.728
7810,7201.56
7811,770.4843
7812,1224.544
7813,645.4963
7814,1808.4358
7815,2709.8452
7816,1750.5189
7817,2975.8726
7818,11400.202
7819,3980.984
7820,978.9162
7821,735.9529
7822,3825.4817
7823,5528.4834
7824,5134.6787
7825,1279.888
7826,3413.8174
7827,1179.2633
7828,4372.9775
7829,1857.4921
7830,12434.404
7831,3313.533
7832,1312.9144
7833,1052.4592
7834,3743.7676
7835,8373.375
7836,429.32657
7837,2658.5554
7838,1051.8452
7839,6341.326
7840,1476.1764
7841,1499.0765
7842,5295.326
7843,544.01776
7844,16381.589
7845,8335.797
7846,759.3992
7847,891.76636
7848,12304.573
7849,4282.875
7850,1203.391
7851,2478.9497
7852,3031.5593
7853,695.05914
7854,5628.415
7855,808.85315
7856,2332.2708
7857,6440.9707
7858,2928.1875
7859,3384.2578
7860,14876.622
7861,3423.7705
7862,1904.2118
7863,1738.5754
7864,3311.1743
7865,880.1213
7866,503.35455
7867,12068.33
7868,2709.0605
7869,4784.0996
7870,631.14105
7871,2495.693
7872,1523.3768
7873,8324.521
7874,1633.827
7875,742.7601
7876,787.6601
7877,571.74304
7878,5987.623
7879,17374.908
7880,3230.094
7881,5087.16
7882,2814.3547
7883,9130.9795
7884,2487.4675
7885,11623.878
7886,1026.6178
7887,3969.8843
7888,11177.311
7889,2372.2922
7890,1852.5442
7891,766.0357
7892,5457.119
7893,8270.783
7894,483.84714
7895,1904.4198
7896,1035.0292
7897,2133.8813
7898,4368.3687
7899,2081.0051
7900,1200.9225
7901,3125.7483
7902,972.41205
7903,572.01025
7904,7253.7495
7905,2314.002
7906,3222.372
7907,7416.509
7908,506.80292
7909,4312.3174
7910,1983.5275
7911,5431.7935
7912,3339.9287
7913,1673.0786
7914,4143.857
7915,501.4224
7916,739.9483
7917,4602.414
7918,9674.741
7919,818.5253
7920,8387.299
7921,513.0524
7922,6340.3433
7923,1590.519
7924,1655.1113
7925,1911.27
7926,503.15634
7927,7780.457
7928,4008.7737
7929,2782.4158
7930,3122.6057
7931,2360.0173
7932,1498.7001
7933,2889.391
7934,1092.0507
7935,781.12946
7936,581.7211
7937,1411.8428
7938,1577.1627
7939,2019.04
7940,314.9533
7941,2765.155
7942,16874.94
7943,1541.8359
7944,11792.95
7945,856.02985
7946,703.6622
7947,11219.758
7948,1044.5768
7949,1023.7359
7950,1067.8173
7951,10710.188
7952,5780.793
7953,1101.616
7954,855.57837
7955,5948.839
7956,747.6237
7957,1279.1569
7958,1378.8363
7959,1043.5597
7960,6257.3257
7961,590.68036
7962,1653.7501
7963,1619.208
7964,1915.8496
7965,802.84503
7966,2334.3157
7967,1925.3254
7968,5012.399
7969,5615.88
7970,927.85754
7971,497.015
7972,3655.4788
7973,792.6746
7974,845.302
7975,2240.81
7976,3014.625
7977,10729.433
7978,2188.299
7979,6394.937
7980,614.0703
7981,615.74005
7982,2401.1497
7983,2418.99
7984,8345.2
7985,875.78467
7986,2495.481
7987,6187.661
7988,15422.133
7989,3938.9636
7990,1248.5482
7991,2883.168
7992,4075.8584
7993,747.3735
7994,583.7592
7995,8837.367
7996,631.3001
7997,552.8043
7998,3410.4224
7999,512.99927
8000,15167.835
8001,2847.6748
8002,6862.4
8003,4231.154
8004,1532.1709
8005,515.68365
8006,757.36426
8007,829.17255
8008,3395.6934
8009,6064.48
8010,771.3361
8011,987.634
8012,1982.3966
8013,3697.476
8014,8300.763
8015,706.4605
8016,16615.664
8017,2005.4583
8018,1308.271
8019,1615.4563
8020,1760.083
8021,2527.286
8022,823.16974
8023,1204.0599
8024,581.6192
8025,16453.78
8026,959.6064
8027,4891.3594
8028,15720.922
8029,6385.3027
8030,3446.311
8031,887.5762
8032,628.1958
8033,5302.1655
8034,1346.9229
8035,4234.2666
8036,1342.1932
8037,2114.6055
8038,697.0853
8039,2046.9276
8040,3285.284
8041,2793.224
8042,665.7559
8043,598.93964
8044,664.40845
8045,14979.332
8046,8631.403
8047,8115.175
8048,618.95996
8049,427.28122
8050,698.5302
8051,10839.251
8052,1101.9556
8053,3723.0276
8054,762.6977
8055,3360.502
8056,10509.916
8057,7095.8135
8058,2565.479
8059,9092.8955
8060,893.5762
8061,665.78937
8062,717.8356
8063,8928.741
8064,509.0961
8065,4673.6826
8066,687.1949
8067,783.7438
8068,665.22687
8069,2683.0366
8070,3421.87
8071,1147.7426
8072,4947.1367
8073,978.76984
8074,7086.9365
8075,3582.367
8076,855.23303
8077,10687.803
8078,1143.1537
8079,1685.1924
8080,740.36914
8081,13547.388
8082,923.48706
8083,775.71594
8084,15271.928
8085,9205.299
8086,3535.1045
8087,2714.8362
8088,6309.5376
8089,1801.6061
8090,940.40955
8091,2222.3423
8092,2916.7976
8093,4555.2534
8094,1926.8828
8095,1980.655
8096,4067.9802
8097,8929.547
8098,2444.2427
8099,4625.5205
8100,719.2912
8101,4143.857
8102,742.9939
8103,9017.419
8104,999.2445
8105,8182.096
8106,2483.171
8107,1138.07
8108,773.87805
8109,2961.432
8110,2432.61
8111,4264.9478
8112,2169.4558
8113,1752.0322
8114,547.7711
8115,3128.1296
8116,961.31903
8117,903.22644
8118,5967.2935
8119,3446.6484
8120,1688.0331
8121,4312.2373
8122,4330.2715
8123,1061.686
8124,4585.101
8125,933.60657
8126,3346.725
8127,3273.9844
8128,3712.986
8129,3227.461
8130,715.43774
8131,10782.35
8132,4464.5664
8133,2482.615
8134,2431.1895
8135,6060.2266
8136,9077.337
8137,2169.2324
8138,468.50574
8139,1796.239
8140,1207.792
8141,1800.4456
8142,1053.7058
8143,1323.8649
8144,4594.424
8145,1015.4312
8146,3454.9875
8147,834.72766
8148,842.3454
8149,3802.624
8150,13703.016
8151,2431.0686
8152,857.4941
8153,3850.6711
8154,1269.2402
8155,3183.9412
8156,13454.009
8157,1396.6699
8158,1883.0576
8159,736.1626
8160,6351.149
8161,4305.774
8162,398.55823
8163,3492.4326
8164,12217.197
8165,910.7682
8166,1165.9061
8167,3114.1936
8168,8692.924
8169,764.1385
8170,4056.089
8171,472.1967
8172,7579.63
8173,674.1125
8174,1844.9785
8175,2049.4927
8176,2796.3933
8177,7340.326
8178,820.0888
8179,3251.8596
8180,544.1261
8181,774.1319
8182,6983.8857
8183,6966.2197
8184,5662.8525
8185,800.1685
8186,17039.592
8187,1186.0973
8188,1713.5364
8189,6169.32
8190,1202.0948
8191,761.62933
8192,887.7202
8193,9745.9795
8194,1212.4268
8195,10696.126
8196,14932.345
8197,14734.205
8198,1600.0067
8199,15759.183
8200,740.3547
8201,6495.5933
8202,1143.4584
8203,851.8278
8204,2622.9536
8205,13515.896
8206,10554.26
8207,12814.198
8208,2153.3577
8209,7154.358
8210,1151.09
8211,690.85706
8212,8978.461
8213,2075.795
8214,822.75757
8215,1654.1732
8216,5580.055
8217,545.66095
8218,11330.002
8219,2130.1394
8220,1380.4963
8221,436.6065
8222,5314.7393
8223,15257.032
8224,4434.247
8225,2765.155
8226,744.0221
8227,715.43774
8228,6349.852
8229,15750.808
8230,4826.119
8231,2410.1667
8232,4373.2856
8233,16075.985
8234,618.86475
8235,877.91113
8236,4802.772
8237,4841.283
8238,10786.608
8239,652.1001
8240,681.41046
8241,15014.456
8242,683.71313
8243,2790.3481
8244,810.292
8245,771.6993
8246,1180.7891
8247,12237.467
8248,714.8278
8249,5301.261
8250,1629.6252
8251,4616.503
8252,660.7916
8253,588.44165
8254,960.97205
8255,552.99255
8256,11332.386
8257,3311.991
8258,13364.716
8259,5340.6265
8260,3834.5828
8261,853.8012
8262,8285.514
8263,689.4698
8264,547.8597
8265,3243.8423
8266,716.5686
8267,628.5839
8268,6411.038
8269,4972.65
8270,12498.913
8271,2360.613
8272,695.0948
8273,2862.1045
8274,1022.0029
8275,6445.904
8276,9100.475
8277,10343.8545
8278,7589.5557
8279,3358.8096
8280,672.38715
8281,1538.5977
8282,9850.247
8283,15416.758
8284,2602.3381
8285,1958.4918
8286,15299.119
8287,4213.977
8288,1171.6973
8289,4948.4053
8290,8382.949
8291,8688.526
8292,2036.2484
8293,2367.6267
8294,900.3592
8295,763.3157
8296,8531.481
8297,7818.7896
8298,2685.2437
8299,1690.2146
8300,468.85733
8301,576.2652
8302,681.0151
8303,16817.268
8304,1779.1597
8305,818.2881
8306,1423.4437
8307,773.6165
8308,686.3027
8309,3169.2654
8310,6126.944
8311,807.97565
8312,1720.5912
8313,5591.207
8314,578.5913
8315,5679.295
8316,8493.701
8317,6956.4077
8318,827.5167
8319,13374.392
8320,8836.454
8321,1861.7711
8322,4624.8164
8323,516.5349
8324,2805.3284
8325,4034.8816
8326,1721.4651
8327,571.46405
8328,2702.9675
8329,830.8516
8330,5454.917
8331,814.2577
8332,1159.4893
8333,587.87775
8334,2175.6357
8335,14969.296
8336,1316.9298
8337,5972.4927
8338,841.00354
8339,384.8077
8340,1041.0063
8341,669.19366
8342,1619.0505
8343,903.0847
8344,9050.21
8345,5842.635
8346,799.8245
8347,2914.5598
8348,3908.98
8349,661.92975
8350,7233.6777
8351,547.99426
8352,9280.155
8353,1299.8074
8354,2107.4417
8355,635.20966
8356,14194.621
8357,3145.7583
8358,2646.2698
8359,1094.0096
8360,2199.7148
8361,6456.92
8362,865.1116
8363,789.36664
8364,883.6387
8365,769.5597
8366,1826.2843
8367,17163.232
8368,3989.8171
8369,9291.077
8370,1341.2391
8371,2545.9849
8372,721.1478
8373,15431.159
8374,6691.1455
8375,729.87585
8376,980.83496
8377,4897.969
8378,3738.0066
8379,1768.3475
8380,1131.3606
8381,11543.066
8382,1155.5741
8383,931.7668
8384,833.1842
8385,6340.3433
8386,15917.438
8387,4577.174
8388,10305.376
8389,4336.305
8390,1997.5251
8391,542.9232
8392,805.6505
8393,8983.707
8394,5494.4473
8395,759.7467
8396,5647.589
8397,628.59906
8398,3167.9229
8399,847.8244
8400,665.94
8401,2339.8745
8402,8682.953
8403,1652.2267
8404,688.05194
8405,921.0656
8406,14419.63
8407,811.28656
8408,794.14966
8409,3086.9631
8410,8213.1
8411,10592.468
8412,769.62213
8413,1680.0494
8414,4191.0303
8415,960.8128
8416,5668.223
8417,4816.577
8418,5782.658
8419,5670.916
8420,587.58887
8421,4486.739
8422,775.55585
8423,6424.058
8424,7501.6724
8425,452.35306
8426,4462.641
8427,13254.62
8428,6527.412
8429,4003.432
8430,1052.8655
8431,3695.1382
8432,962.88965
8433,1296.2788
8434,15850.056
8435,826.797
8436,5435.027
8437,3936.9177
8438,823.99445
8439,6564.611
8440,665.7189
8441,2936.5117
8442,628.6141
8443,1535.6378
8444,869.609
8445,1379.7561
8446,4790.4624
8447,3702.2466
